______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 3.07 | Accuracy: 0.50
[Training] Itteration/Batch:  25/2714: Loss: 2.62 | Accuracy: 0.47
[Training] Itteration/Batch:  50/2714: Loss: 1.86 | Accuracy: 0.63
[Training] Itteration/Batch:  75/2714: Loss: 4.53 | Accuracy: 0.50
[Training] Itteration/Batch: 100/2714: Loss: 2.48 | Accuracy: 0.65
[Training] Itteration/Batch: 125/2714: Loss: 2.27 | Accuracy: 0.78
[Training] Itteration/Batch: 150/2714: Loss: 1.96 | Accuracy: 0.70
[Training] Itteration/Batch: 175/2714: Loss: 2.70 | Accuracy: 0.77
[Training] Itteration/Batch: 200/2714: Loss: 1.86 | Accuracy: 0.80
[Training] Itteration/Batch: 225/2714: Loss: 1.84 | Accuracy: 0.84
[Training] Itteration/Batch: 250/2714: Loss: 2.45 | Accuracy: 0.87
[Training] Itteration/Batch: 275/2714: Loss: 3.53 | Accuracy: 0.90
[Training] Itteration/Batch: 300/2714: Loss: 2.27 | Accuracy: 0.93
[Training] Itteration/Batch: 325/2714: Loss: 3.58 | Accuracy: 0.89
[Training] Itteration/Batch: 350/2714: Loss: 1.23 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 1.37 | Accuracy: 0.98
[Training] Itteration/Batch: 400/2714: Loss: 1.18 | Accuracy: 0.96
[Training] Itteration/Batch: 425/2714: Loss: 1.40 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 2.35 | Accuracy: 0.95
[Training] Itteration/Batch: 475/2714: Loss: 1.96 | Accuracy: 0.96
[Training] Itteration/Batch: 500/2714: Loss: 2.15 | Accuracy: 0.95
[Training] Itteration/Batch: 525/2714: Loss: 1.44 | Accuracy: 0.98
[Training] Itteration/Batch: 550/2714: Loss: 1.31 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 1.33 | Accuracy: 0.98
[Training] Itteration/Batch: 600/2714: Loss: 1.13 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 1.68 | Accuracy: 0.95
[Training] Itteration/Batch: 650/2714: Loss: 2.34 | Accuracy: 0.97
[Training] Itteration/Batch: 675/2714: Loss: 3.19 | Accuracy: 0.91
[Training] Itteration/Batch: 700/2714: Loss: 3.50 | Accuracy: 0.94
[Training] Itteration/Batch: 725/2714: Loss: 1.49 | Accuracy: 0.98
[Training] Itteration/Batch: 750/2714: Loss: 1.66 | Accuracy: 0.97
[Training] Itteration/Batch: 775/2714: Loss: 2.37 | Accuracy: 0.95
[Training] Itteration/Batch: 800/2714: Loss: 1.19 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 2.02 | Accuracy: 0.97
[Training] Itteration/Batch: 850/2714: Loss: 1.16 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 1.51 | Accuracy: 0.98
[Training] Itteration/Batch: 900/2714: Loss: 1.85 | Accuracy: 0.94
[Training] Itteration/Batch: 925/2714: Loss: 1.21 | Accuracy: 0.98
[Training] Itteration/Batch: 950/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 975/2714: Loss: 1.91 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/2714: Loss: 1.40 | Accuracy: 0.98
[Training] Itteration/Batch: 1025/2714: Loss: 1.83 | Accuracy: 0.97
