______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 3.03 | Accuracy: 0.46
[Training] Itteration/Batch:  25/2714: Loss: 1.91 | Accuracy: 0.38
[Training] Itteration/Batch:  50/2714: Loss: 2.74 | Accuracy: 0.72
[Training] Itteration/Batch:  75/2714: Loss: 1.65 | Accuracy: 0.77
[Training] Itteration/Batch: 100/2714: Loss: 1.67 | Accuracy: 0.72
[Training] Itteration/Batch: 125/2714: Loss: 2.97 | Accuracy: 0.71
[Training] Itteration/Batch: 150/2714: Loss: 1.67 | Accuracy: 0.73
[Training] Itteration/Batch: 175/2714: Loss: 2.36 | Accuracy: 0.74
[Training] Itteration/Batch: 200/2714: Loss: 2.96 | Accuracy: 0.86
[Training] Itteration/Batch: 225/2714: Loss: 1.43 | Accuracy: 0.83
[Training] Itteration/Batch: 250/2714: Loss: 1.81 | Accuracy: 0.83
[Training] Itteration/Batch: 275/2714: Loss: 1.56 | Accuracy: 0.83
[Training] Itteration/Batch: 300/2714: Loss: 1.58 | Accuracy: 0.86
[Training] Itteration/Batch: 325/2714: Loss: 2.69 | Accuracy: 0.84
[Training] Itteration/Batch: 350/2714: Loss: 1.61 | Accuracy: 0.92
[Training] Itteration/Batch: 375/2714: Loss: 1.70 | Accuracy: 0.93
[Training] Itteration/Batch: 400/2714: Loss: 2.82 | Accuracy: 0.84
[Training] Itteration/Batch: 425/2714: Loss: 1.36 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 1.09 | Accuracy: 0.94
[Training] Itteration/Batch: 475/2714: Loss: 2.07 | Accuracy: 0.94
[Training] Itteration/Batch: 500/2714: Loss: 1.07 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 1.17 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 1.76 | Accuracy: 0.96
[Training] Itteration/Batch: 575/2714: Loss: 1.90 | Accuracy: 0.95
[Training] Itteration/Batch: 600/2714: Loss: 3.30 | Accuracy: 0.94
[Training] Itteration/Batch: 625/2714: Loss: 2.76 | Accuracy: 0.95
[Training] Itteration/Batch: 650/2714: Loss: 1.00 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 1.09 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 1.33 | Accuracy: 0.96
[Training] Itteration/Batch: 725/2714: Loss: 0.91 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 2.34 | Accuracy: 0.96
[Training] Itteration/Batch: 775/2714: Loss: 1.02 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 2.20 | Accuracy: 0.95
[Training] Itteration/Batch: 825/2714: Loss: 1.65 | Accuracy: 0.96
[Training] Itteration/Batch: 850/2714: Loss: 1.41 | Accuracy: 0.98
[Training] Itteration/Batch: 875/2714: Loss: 1.08 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 1.46 | Accuracy: 0.98
[Training] Itteration/Batch: 925/2714: Loss: 0.98 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 1.54 | Accuracy: 0.98
[Training] Itteration/Batch: 975/2714: Loss: 1.53 | Accuracy: 0.96
[Training] Itteration/Batch: 1000/2714: Loss: 2.41 | Accuracy: 0.96
[Training] Itteration/Batch: 1025/2714: Loss: 0.90 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 1.91 | Accuracy: 0.97
[Training] Itteration/Batch: 1075/2714: Loss: 1.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 7.65 | Accuracy: 0.91
[Training] Itteration/Batch: 1125/2714: Loss: 1.30 | Accuracy: 0.96
[Training] Itteration/Batch: 1150/2714: Loss: 0.98 | Accuracy: 0.98
[Training] Itteration/Batch: 1175/2714: Loss: 0.78 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 0.79 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 1.86 | Accuracy: 0.98
[Training] Itteration/Batch: 1250/2714: Loss: 1.61 | Accuracy: 0.98
[Training] Itteration/Batch: 1275/2714: Loss: 0.93 | Accuracy: 0.98
[Training] Itteration/Batch: 1300/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 1325/2714: Loss: 0.81 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 0.86 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 1.38 | Accuracy: 0.92
[Training] Itteration/Batch: 1400/2714: Loss: 0.97 | Accuracy: 0.98
[Training] Itteration/Batch: 1425/2714: Loss: 3.43 | Accuracy: 0.96
[Training] Itteration/Batch: 1450/2714: Loss: 0.93 | Accuracy: 0.96
[Training] Itteration/Batch: 1475/2714: Loss: 0.72 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 2.08 | Accuracy: 0.96
[Training] Itteration/Batch: 1525/2714: Loss: 1.51 | Accuracy: 0.96
[Training] Itteration/Batch: 1550/2714: Loss: 1.47 | Accuracy: 0.89
[Training] Itteration/Batch: 1575/2714: Loss: 0.78 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 1.08 | Accuracy: 0.98
[Training] Itteration/Batch: 1625/2714: Loss: 0.72 | Accuracy: 1.00
[Training] Itteration/Batch: 1650/2714: Loss: 0.67 | Accuracy: 1.00
[Training] Itteration/Batch: 1675/2714: Loss: 1.37 | Accuracy: 0.98
[Training] Itteration/Batch: 1700/2714: Loss: 1.85 | Accuracy: 0.94
[Training] Itteration/Batch: 1725/2714: Loss: 1.43 | Accuracy: 0.98
[Training] Itteration/Batch: 1750/2714: Loss: 2.25 | Accuracy: 0.81
[Training] Itteration/Batch: 1775/2714: Loss: 2.50 | Accuracy: 0.93
[Training] Itteration/Batch: 1800/2714: Loss: 1.27 | Accuracy: 0.97
[Training] Itteration/Batch: 1825/2714: Loss: 1.61 | Accuracy: 0.97
