______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 175/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 1.05 | Accuracy: 0.94
[Training] Itteration/Batch: 375/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 425/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 650/2714: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 675/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 700/2714: Loss: 0.26 | Accuracy: 0.94
[Training] Itteration/Batch: 725/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 750/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 3.38 | Accuracy: 0.94
[Training] Itteration/Batch: 800/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 825/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.12 | Accuracy: 0.94
