______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 1.99 | Accuracy: 0.46
[Training] Itteration/Batch:  25/2714: Loss: 4.35 | Accuracy: 0.57
[Training] Itteration/Batch:  50/2714: Loss: 2.37 | Accuracy: 0.55
[Training] Itteration/Batch:  75/2714: Loss: 1.77 | Accuracy: 0.56
[Training] Itteration/Batch: 100/2714: Loss: 2.07 | Accuracy: 0.65
[Training] Itteration/Batch: 125/2714: Loss: 2.45 | Accuracy: 0.87
[Training] Itteration/Batch: 150/2714: Loss: 1.95 | Accuracy: 0.79
[Training] Itteration/Batch: 175/2714: Loss: 2.06 | Accuracy: 0.82
[Training] Itteration/Batch: 200/2714: Loss: 2.43 | Accuracy: 0.84
[Training] Itteration/Batch: 225/2714: Loss: 1.50 | Accuracy: 0.89
[Training] Itteration/Batch: 250/2714: Loss: 1.22 | Accuracy: 0.96
[Training] Itteration/Batch: 275/2714: Loss: 2.23 | Accuracy: 0.91
[Training] Itteration/Batch: 300/2714: Loss: 2.44 | Accuracy: 0.90
[Training] Itteration/Batch: 325/2714: Loss: 1.91 | Accuracy: 0.93
[Training] Itteration/Batch: 350/2714: Loss: 1.59 | Accuracy: 0.95
[Training] Itteration/Batch: 375/2714: Loss: 3.36 | Accuracy: 0.89
[Training] Itteration/Batch: 400/2714: Loss: 2.45 | Accuracy: 0.95
[Training] Itteration/Batch: 425/2714: Loss: 1.18 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 2.76 | Accuracy: 0.93
[Training] Itteration/Batch: 475/2714: Loss: 2.26 | Accuracy: 0.98
[Training] Itteration/Batch: 500/2714: Loss: 1.29 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 2.09 | Accuracy: 0.98
[Training] Itteration/Batch: 550/2714: Loss: 2.09 | Accuracy: 0.94
[Training] Itteration/Batch: 575/2714: Loss: 1.30 | Accuracy: 0.98
[Training] Itteration/Batch: 600/2714: Loss: 1.20 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 1.77 | Accuracy: 0.98
[Training] Itteration/Batch: 650/2714: Loss: 1.14 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 2.23 | Accuracy: 0.95
[Training] Itteration/Batch: 700/2714: Loss: 2.64 | Accuracy: 0.97
[Training] Itteration/Batch: 725/2714: Loss: 1.83 | Accuracy: 0.96
[Training] Itteration/Batch: 750/2714: Loss: 1.63 | Accuracy: 0.96
[Training] Itteration/Batch: 775/2714: Loss: 2.34 | Accuracy: 0.94
