______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 1.96 | Accuracy: 0.63
[Training] Itteration/Batch:  25/2714: Loss: 3.03 | Accuracy: 0.60
[Training] Itteration/Batch:  50/2714: Loss: 1.98 | Accuracy: 0.77
[Training] Itteration/Batch:  75/2714: Loss: 3.06 | Accuracy: 0.65
[Training] Itteration/Batch: 100/2714: Loss: 2.59 | Accuracy: 0.65
[Training] Itteration/Batch: 125/2714: Loss: 2.63 | Accuracy: 0.88
[Training] Itteration/Batch: 150/2714: Loss: 2.93 | Accuracy: 0.83
[Training] Itteration/Batch: 175/2714: Loss: 1.82 | Accuracy: 0.87
[Training] Itteration/Batch: 200/2714: Loss: 2.59 | Accuracy: 0.85
[Training] Itteration/Batch: 225/2714: Loss: 1.79 | Accuracy: 0.87
[Training] Itteration/Batch: 250/2714: Loss: 3.97 | Accuracy: 0.88
[Training] Itteration/Batch: 275/2714: Loss: 3.04 | Accuracy: 0.83
[Training] Itteration/Batch: 300/2714: Loss: 3.50 | Accuracy: 0.88
[Training] Itteration/Batch: 325/2714: Loss: 3.02 | Accuracy: 0.89
[Training] Itteration/Batch: 350/2714: Loss: 1.23 | Accuracy: 0.94
[Training] Itteration/Batch: 375/2714: Loss: 3.04 | Accuracy: 0.91
[Training] Itteration/Batch: 400/2714: Loss: 1.90 | Accuracy: 0.96
[Training] Itteration/Batch: 425/2714: Loss: 1.85 | Accuracy: 0.94
[Training] Itteration/Batch: 450/2714: Loss: 3.68 | Accuracy: 0.87
[Training] Itteration/Batch: 475/2714: Loss: 4.27 | Accuracy: 0.93
[Training] Itteration/Batch: 500/2714: Loss: 1.61 | Accuracy: 0.97
[Training] Itteration/Batch: 525/2714: Loss: 1.67 | Accuracy: 0.98
[Training] Itteration/Batch: 550/2714: Loss: 1.67 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 1.12 | Accuracy: 0.98
[Training] Itteration/Batch: 600/2714: Loss: 1.13 | Accuracy: 0.98
[Training] Itteration/Batch: 625/2714: Loss: 1.58 | Accuracy: 0.94
[Training] Itteration/Batch: 650/2714: Loss: 3.27 | Accuracy: 0.96
[Training] Itteration/Batch: 675/2714: Loss: 2.68 | Accuracy: 0.96
[Training] Itteration/Batch: 700/2714: Loss: 1.51 | Accuracy: 0.97
[Training] Itteration/Batch: 725/2714: Loss: 0.97 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 2.13 | Accuracy: 0.97
[Training] Itteration/Batch: 775/2714: Loss: 1.64 | Accuracy: 0.96
[Training] Itteration/Batch: 800/2714: Loss: 2.93 | Accuracy: 0.95
[Training] Itteration/Batch: 825/2714: Loss: 2.45 | Accuracy: 0.95
[Training] Itteration/Batch: 850/2714: Loss: 1.18 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 1.83 | Accuracy: 0.94
[Training] Itteration/Batch: 900/2714: Loss: 1.41 | Accuracy: 0.98
[Training] Itteration/Batch: 925/2714: Loss: 2.45 | Accuracy: 0.91
[Training] Itteration/Batch: 950/2714: Loss: 0.97 | Accuracy: 0.96
[Training] Itteration/Batch: 975/2714: Loss: 1.55 | Accuracy: 0.92
[Training] Itteration/Batch: 1000/2714: Loss: 2.65 | Accuracy: 0.95
[Training] Itteration/Batch: 1025/2714: Loss: 0.99 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 2.29 | Accuracy: 0.91
[Training] Itteration/Batch: 1075/2714: Loss: 1.90 | Accuracy: 0.96
[Training] Itteration/Batch: 1100/2714: Loss: 1.36 | Accuracy: 0.98
[Training] Itteration/Batch: 1125/2714: Loss: 1.89 | Accuracy: 0.95
[Training] Itteration/Batch: 1150/2714: Loss: 1.15 | Accuracy: 0.98
[Training] Itteration/Batch: 1175/2714: Loss: 1.29 | Accuracy: 0.92
[Training] Itteration/Batch: 1200/2714: Loss: 3.07 | Accuracy: 0.95
[Training] Itteration/Batch: 1225/2714: Loss: 1.85 | Accuracy: 0.91
[Training] Itteration/Batch: 1250/2714: Loss: 1.35 | Accuracy: 0.96
[Training] Itteration/Batch: 1275/2714: Loss: 2.47 | Accuracy: 0.91
[Training] Itteration/Batch: 1300/2714: Loss: 1.72 | Accuracy: 0.97
[Training] Itteration/Batch: 1325/2714: Loss: 2.98 | Accuracy: 0.88
[Training] Itteration/Batch: 1350/2714: Loss: 0.73 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 1.63 | Accuracy: 0.95
[Training] Itteration/Batch: 1400/2714: Loss: 1.51 | Accuracy: 0.96
[Training] Itteration/Batch: 1425/2714: Loss: 3.31 | Accuracy: 0.94
[Training] Itteration/Batch: 1450/2714: Loss: 0.76 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 1.52 | Accuracy: 0.89
[Training] Itteration/Batch: 1500/2714: Loss: 1.46 | Accuracy: 0.98
[Training] Itteration/Batch: 1525/2714: Loss: 0.76 | Accuracy: 0.96
[Training] Itteration/Batch: 1550/2714: Loss: 0.84 | Accuracy: 0.98
[Training] Itteration/Batch: 1575/2714: Loss: 0.96 | Accuracy: 0.96
[Training] Itteration/Batch: 1600/2714: Loss: 2.30 | Accuracy: 0.82
[Training] Itteration/Batch: 1625/2714: Loss: 1.40 | Accuracy: 0.93
[Training] Itteration/Batch: 1650/2714: Loss: 1.43 | Accuracy: 0.93
[Training] Itteration/Batch: 1675/2714: Loss: 2.31 | Accuracy: 0.84
[Training] Itteration/Batch: 1700/2714: Loss: 2.28 | Accuracy: 0.79
[Training] Itteration/Batch: 1725/2714: Loss: 1.26 | Accuracy: 0.95
[Training] Itteration/Batch: 1750/2714: Loss: 1.29 | Accuracy: 0.95
[Training] Itteration/Batch: 1775/2714: Loss: 1.02 | Accuracy: 0.94
[Training] Itteration/Batch: 1800/2714: Loss: 0.94 | Accuracy: 0.96
[Training] Itteration/Batch: 1825/2714: Loss: 2.46 | Accuracy: 0.88
[Training] Itteration/Batch: 1850/2714: Loss: 1.40 | Accuracy: 0.94
[Training] Itteration/Batch: 1875/2714: Loss: 1.39 | Accuracy: 0.97
[Training] Itteration/Batch: 1900/2714: Loss: 0.64 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 1.09 | Accuracy: 0.87
[Training] Itteration/Batch: 1950/2714: Loss: 1.18 | Accuracy: 0.93
[Training] Itteration/Batch: 1975/2714: Loss: 1.59 | Accuracy: 0.91
[Training] Itteration/Batch: 2000/2714: Loss: 1.70 | Accuracy: 0.89
[Training] Itteration/Batch: 2025/2714: Loss: 1.18 | Accuracy: 0.93
[Training] Itteration/Batch: 2050/2714: Loss: 1.35 | Accuracy: 0.93
[Training] Itteration/Batch: 2075/2714: Loss: 1.05 | Accuracy: 0.98
[Training] Itteration/Batch: 2100/2714: Loss: 0.79 | Accuracy: 0.98
[Training] Itteration/Batch: 2125/2714: Loss: 1.96 | Accuracy: 0.94
[Training] Itteration/Batch: 2150/2714: Loss: 0.70 | Accuracy: 0.96
[Training] Itteration/Batch: 2175/2714: Loss: 2.08 | Accuracy: 0.97
[Training] Itteration/Batch: 2200/2714: Loss: 0.65 | Accuracy: 0.98
[Training] Itteration/Batch: 2225/2714: Loss: 1.72 | Accuracy: 0.89
[Training] Itteration/Batch: 2250/2714: Loss: 1.84 | Accuracy: 0.78
[Training] Itteration/Batch: 2275/2714: Loss: 0.78 | Accuracy: 0.91
[Training] Itteration/Batch: 2300/2714: Loss: 5.11 | Accuracy: 0.83
[Training] Itteration/Batch: 2325/2714: Loss: 0.81 | Accuracy: 0.97
[Training] Itteration/Batch: 2350/2714: Loss: 0.77 | Accuracy: 0.97
[Training] Itteration/Batch: 2375/2714: Loss: 2.48 | Accuracy: 0.90
[Training] Itteration/Batch: 2400/2714: Loss: 0.78 | Accuracy: 0.93
[Training] Itteration/Batch: 2425/2714: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 1.07 | Accuracy: 0.95
[Training] Itteration/Batch: 2475/2714: Loss: 1.32 | Accuracy: 0.92
[Training] Itteration/Batch: 2500/2714: Loss: 0.82 | Accuracy: 0.98
[Training] Itteration/Batch: 2525/2714: Loss: 0.47 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 1.35 | Accuracy: 0.95
[Training] Itteration/Batch: 2575/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 1.78 | Accuracy: 0.97
[Training] Itteration/Batch: 2625/2714: Loss: 2.26 | Accuracy: 0.66
