______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.02 | Accuracy: 0.41
[Training] Itteration/Batch:  25/2714: Loss: 3.18 | Accuracy: 0.55
[Training] Itteration/Batch:  50/2714: Loss: 1.70 | Accuracy: 0.72
[Training] Itteration/Batch:  75/2714: Loss: 4.00 | Accuracy: 0.57
[Training] Itteration/Batch: 100/2714: Loss: 1.89 | Accuracy: 0.71
[Training] Itteration/Batch: 125/2714: Loss: 2.97 | Accuracy: 0.75
[Training] Itteration/Batch: 150/2714: Loss: 2.09 | Accuracy: 0.84
[Training] Itteration/Batch: 175/2714: Loss: 2.11 | Accuracy: 0.70
[Training] Itteration/Batch: 200/2714: Loss: 1.92 | Accuracy: 0.91
[Training] Itteration/Batch: 225/2714: Loss: 1.97 | Accuracy: 0.91
[Training] Itteration/Batch: 250/2714: Loss: 1.40 | Accuracy: 0.83
[Training] Itteration/Batch: 275/2714: Loss: 1.37 | Accuracy: 0.94
[Training] Itteration/Batch: 300/2714: Loss: 1.51 | Accuracy: 0.90
[Training] Itteration/Batch: 325/2714: Loss: 1.68 | Accuracy: 0.89
[Training] Itteration/Batch: 350/2714: Loss: 2.43 | Accuracy: 0.94
[Training] Itteration/Batch: 375/2714: Loss: 2.12 | Accuracy: 0.90
[Training] Itteration/Batch: 400/2714: Loss: 3.87 | Accuracy: 0.92
[Training] Itteration/Batch: 425/2714: Loss: 2.80 | Accuracy: 0.90
[Training] Itteration/Batch: 450/2714: Loss: 3.30 | Accuracy: 0.90
[Training] Itteration/Batch: 475/2714: Loss: 2.64 | Accuracy: 0.93
[Training] Itteration/Batch: 500/2714: Loss: 1.56 | Accuracy: 0.98
[Training] Itteration/Batch: 525/2714: Loss: 1.66 | Accuracy: 0.97
[Training] Itteration/Batch: 550/2714: Loss: 5.65 | Accuracy: 0.87
[Training] Itteration/Batch: 575/2714: Loss: 1.08 | Accuracy: 0.98
[Training] Itteration/Batch: 600/2714: Loss: 3.13 | Accuracy: 0.93
[Training] Itteration/Batch: 625/2714: Loss: 2.50 | Accuracy: 0.95
[Training] Itteration/Batch: 650/2714: Loss: 1.08 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 1.24 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 1.71 | Accuracy: 0.98
[Training] Itteration/Batch: 725/2714: Loss: 1.40 | Accuracy: 0.98
[Training] Itteration/Batch: 750/2714: Loss: 4.53 | Accuracy: 0.93
[Training] Itteration/Batch: 775/2714: Loss: 1.17 | Accuracy: 0.98
[Training] Itteration/Batch: 800/2714: Loss: 4.26 | Accuracy: 0.91
[Training] Itteration/Batch: 825/2714: Loss: 1.55 | Accuracy: 0.98
[Training] Itteration/Batch: 850/2714: Loss: 1.80 | Accuracy: 0.98
[Training] Itteration/Batch: 875/2714: Loss: 1.92 | Accuracy: 0.97
[Training] Itteration/Batch: 900/2714: Loss: 1.39 | Accuracy: 0.98
[Training] Itteration/Batch: 925/2714: Loss: 1.11 | Accuracy: 0.98
[Training] Itteration/Batch: 950/2714: Loss: 1.31 | Accuracy: 0.98
[Training] Itteration/Batch: 975/2714: Loss: 3.09 | Accuracy: 0.97
[Training] Itteration/Batch: 1000/2714: Loss: 1.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 1.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 1.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 3.77 | Accuracy: 0.93
[Training] Itteration/Batch: 1100/2714: Loss: 1.37 | Accuracy: 0.98
[Training] Itteration/Batch: 1125/2714: Loss: 0.91 | Accuracy: 1.00
[Training] Itteration/Batch: 1150/2714: Loss: 3.19 | Accuracy: 0.93
[Training] Itteration/Batch: 1175/2714: Loss: 1.83 | Accuracy: 0.97
[Training] Itteration/Batch: 1200/2714: Loss: 1.00 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 1.51 | Accuracy: 0.97
[Training] Itteration/Batch: 1250/2714: Loss: 1.69 | Accuracy: 0.98
[Training] Itteration/Batch: 1275/2714: Loss: 1.53 | Accuracy: 0.98
[Training] Itteration/Batch: 1300/2714: Loss: 0.91 | Accuracy: 1.00
[Training] Itteration/Batch: 1325/2714: Loss: 0.89 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 0.94 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 0.85 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 0.95 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 1.70 | Accuracy: 0.98
[Training] Itteration/Batch: 1450/2714: Loss: 2.50 | Accuracy: 0.97
[Training] Itteration/Batch: 1475/2714: Loss: 2.05 | Accuracy: 0.98
[Training] Itteration/Batch: 1500/2714: Loss: 0.89 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 0.88 | Accuracy: 0.98
[Training] Itteration/Batch: 1550/2714: Loss: 3.35 | Accuracy: 0.90
[Training] Itteration/Batch: 1575/2714: Loss: 2.38 | Accuracy: 0.97
[Training] Itteration/Batch: 1600/2714: Loss: 3.55 | Accuracy: 0.96
[Training] Itteration/Batch: 1625/2714: Loss: 0.85 | Accuracy: 1.00
[Training] Itteration/Batch: 1650/2714: Loss: 2.35 | Accuracy: 0.94
[Training] Itteration/Batch: 1675/2714: Loss: 3.03 | Accuracy: 0.91
[Training] Itteration/Batch: 1700/2714: Loss: 1.50 | Accuracy: 0.98
[Training] Itteration/Batch: 1725/2714: Loss: 1.22 | Accuracy: 0.98
[Training] Itteration/Batch: 1750/2714: Loss: 0.95 | Accuracy: 0.89
[Training] Itteration/Batch: 1775/2714: Loss: 2.69 | Accuracy: 0.90
[Training] Itteration/Batch: 1800/2714: Loss: 1.30 | Accuracy: 0.95
[Training] Itteration/Batch: 1825/2714: Loss: 2.11 | Accuracy: 0.93
[Training] Itteration/Batch: 1850/2714: Loss: 1.07 | Accuracy: 0.93
[Training] Itteration/Batch: 1875/2714: Loss: 1.45 | Accuracy: 0.96
[Training] Itteration/Batch: 1900/2714: Loss: 1.00 | Accuracy: 0.98
[Training] Itteration/Batch: 1925/2714: Loss: 0.99 | Accuracy: 0.98
[Training] Itteration/Batch: 1950/2714: Loss: 1.09 | Accuracy: 0.98
[Training] Itteration/Batch: 1975/2714: Loss: 0.74 | Accuracy: 1.00
[Training] Itteration/Batch: 2000/2714: Loss: 1.91 | Accuracy: 0.97
[Training] Itteration/Batch: 2025/2714: Loss: 0.68 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 2.50 | Accuracy: 0.93
[Training] Itteration/Batch: 2075/2714: Loss: 0.83 | Accuracy: 0.95
[Training] Itteration/Batch: 2100/2714: Loss: 0.68 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 1.86 | Accuracy: 0.80
[Training] Itteration/Batch: 2150/2714: Loss: 2.31 | Accuracy: 0.93
[Training] Itteration/Batch: 2175/2714: Loss: 0.55 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.72 | Accuracy: 0.91
[Training] Itteration/Batch: 2225/2714: Loss: 2.09 | Accuracy: 0.93
[Training] Itteration/Batch: 2250/2714: Loss: 1.01 | Accuracy: 0.92
[Training] Itteration/Batch: 2275/2714: Loss: 2.87 | Accuracy: 0.95
[Training] Itteration/Batch: 2300/2714: Loss: 1.29 | Accuracy: 0.92
[Training] Itteration/Batch: 2325/2714: Loss: 0.89 | Accuracy: 0.93
[Training] Itteration/Batch: 2350/2714: Loss: 1.95 | Accuracy: 0.96
[Training] Itteration/Batch: 2375/2714: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch: 2400/2714: Loss: 0.73 | Accuracy: 0.95
[Training] Itteration/Batch: 2425/2714: Loss: 0.96 | Accuracy: 0.87
[Training] Itteration/Batch: 2450/2714: Loss: 0.83 | Accuracy: 0.97
[Training] Itteration/Batch: 2475/2714: Loss: 1.12 | Accuracy: 0.97
[Training] Itteration/Batch: 2500/2714: Loss: 0.78 | Accuracy: 0.95
[Training] Itteration/Batch: 2525/2714: Loss: 0.75 | Accuracy: 0.96
[Training] Itteration/Batch: 2550/2714: Loss: 2.43 | Accuracy: 0.95
[Training] Itteration/Batch: 2575/2714: Loss: 0.77 | Accuracy: 0.95
[Training] Itteration/Batch: 2600/2714: Loss: 0.96 | Accuracy: 0.98
[Training] Itteration/Batch: 2625/2714: Loss: 1.59 | Accuracy: 0.91
[Training] Itteration/Batch: 2650/2714: Loss: 2.50 | Accuracy: 0.89
[Training] Itteration/Batch: 2675/2714: Loss: 3.75 | Accuracy: 0.91
[Training] Itteration/Batch: 2700/2714: Loss: 0.51 | Accuracy: 1.00

Epoch 1: Val Bin. F1 Majority 0.315978467464447 | Val Macro F1 Majority 0.6394850997896 |             Val Bin F1 Individual 0.31612318754196167 | Val Macro F1 Individual 0.6374736797177327 |             Val Accuracy Majority 0.929782509803772 | Val Accuracy Individual 0.922325074672699 | Training Loss:1.7971999645233154 |             Val Loss 1.2217038869857788 | Train Runtime Millis 675916.8125 | Val Runtime Millis 41208.1328125

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.72 | Accuracy: 0.97
[Training] Itteration/Batch:  25/2714: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 1.53 | Accuracy: 0.98
[Training] Itteration/Batch:  75/2714: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.89 | Accuracy: 0.96
[Training] Itteration/Batch: 125/2714: Loss: 0.50 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 1.34 | Accuracy: 0.94
[Training] Itteration/Batch: 175/2714: Loss: 2.20 | Accuracy: 0.97
[Training] Itteration/Batch: 200/2714: Loss: 1.22 | Accuracy: 0.96
[Training] Itteration/Batch: 225/2714: Loss: 0.93 | Accuracy: 0.98
[Training] Itteration/Batch: 250/2714: Loss: 3.35 | Accuracy: 0.93
[Training] Itteration/Batch: 275/2714: Loss: 1.93 | Accuracy: 0.95
[Training] Itteration/Batch: 300/2714: Loss: 1.03 | Accuracy: 0.96
[Training] Itteration/Batch: 325/2714: Loss: 1.64 | Accuracy: 0.87
[Training] Itteration/Batch: 350/2714: Loss: 1.41 | Accuracy: 0.92
[Training] Itteration/Batch: 375/2714: Loss: 1.05 | Accuracy: 0.95
[Training] Itteration/Batch: 400/2714: Loss: 1.40 | Accuracy: 0.95
[Training] Itteration/Batch: 425/2714: Loss: 1.36 | Accuracy: 0.98
