______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 1.23 | Accuracy: 0.94
[Training] Itteration/Batch:  50/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 1.31 | Accuracy: 0.94
[Training] Itteration/Batch: 100/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 1.23 | Accuracy: 0.94
[Training] Itteration/Batch: 175/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 1.22 | Accuracy: 0.94
[Training] Itteration/Batch: 225/2714: Loss: 1.36 | Accuracy: 0.94
[Training] Itteration/Batch: 250/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 1.02 | Accuracy: 0.94
[Training] Itteration/Batch: 300/2714: Loss: 0.99 | Accuracy: 0.94
[Training] Itteration/Batch: 325/2714: Loss: 0.69 | Accuracy: 0.94
[Training] Itteration/Batch: 350/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.47 | Accuracy: 0.94
[Training] Itteration/Batch: 425/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 1.50 | Accuracy: 0.94
[Training] Itteration/Batch: 550/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 625/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 3.63 | Accuracy: 0.88
[Training] Itteration/Batch: 725/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 800/2714: Loss: 0.26 | Accuracy: 0.94
[Training] Itteration/Batch: 825/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 875/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.09 | Accuracy: 0.94
