##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.33 | Accuracy: 0.38
[Training] Itteration/Batch:  25/1038: Loss: 2.22 | Accuracy: 0.68
[Training] Itteration/Batch:  50/1038: Loss: 2.05 | Accuracy: 0.85
[Training] Itteration/Batch:  75/1038: Loss: 1.61 | Accuracy: 0.84
[Training] Itteration/Batch: 100/1038: Loss: 1.63 | Accuracy: 0.87
[Training] Itteration/Batch: 125/1038: Loss: 1.31 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 2.03 | Accuracy: 0.86
[Training] Itteration/Batch: 175/1038: Loss: 2.03 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 2.16 | Accuracy: 0.81
[Training] Itteration/Batch: 225/1038: Loss: 1.20 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 1.69 | Accuracy: 0.90
[Training] Itteration/Batch: 275/1038: Loss: 1.89 | Accuracy: 0.82
[Training] Itteration/Batch: 300/1038: Loss: 2.15 | Accuracy: 0.79
[Training] Itteration/Batch: 325/1038: Loss: 2.21 | Accuracy: 0.82
[Training] Itteration/Batch: 350/1038: Loss: 2.16 | Accuracy: 0.85
[Training] Itteration/Batch: 375/1038: Loss: 1.54 | Accuracy: 0.86
[Training] Itteration/Batch: 400/1038: Loss: 1.75 | Accuracy: 0.84
[Training] Itteration/Batch: 425/1038: Loss: 1.26 | Accuracy: 0.86
[Training] Itteration/Batch: 450/1038: Loss: 1.76 | Accuracy: 0.85
[Training] Itteration/Batch: 475/1038: Loss: 1.34 | Accuracy: 0.84
[Training] Itteration/Batch: 500/1038: Loss: 1.96 | Accuracy: 0.88
[Training] Itteration/Batch: 525/1038: Loss: 1.29 | Accuracy: 0.82
[Training] Itteration/Batch: 550/1038: Loss: 1.41 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 1.42 | Accuracy: 0.81
[Training] Itteration/Batch: 600/1038: Loss: 0.99 | Accuracy: 0.89
[Training] Itteration/Batch: 625/1038: Loss: 1.62 | Accuracy: 0.82
[Training] Itteration/Batch: 650/1038: Loss: 1.40 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 1.51 | Accuracy: 0.83
[Training] Itteration/Batch: 700/1038: Loss: 1.06 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 2.00 | Accuracy: 0.82
[Training] Itteration/Batch: 750/1038: Loss: 1.25 | Accuracy: 0.86
[Training] Itteration/Batch: 775/1038: Loss: 1.42 | Accuracy: 0.86
[Training] Itteration/Batch: 800/1038: Loss: 2.25 | Accuracy: 0.75
[Training] Itteration/Batch: 825/1038: Loss: 1.04 | Accuracy: 0.90
[Training] Itteration/Batch: 850/1038: Loss: 1.61 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 1.94 | Accuracy: 0.84
[Training] Itteration/Batch: 900/1038: Loss: 1.45 | Accuracy: 0.82
[Training] Itteration/Batch: 925/1038: Loss: 1.34 | Accuracy: 0.83
[Training] Itteration/Batch: 950/1038: Loss: 1.33 | Accuracy: 0.83
[Training] Itteration/Batch: 975/1038: Loss: 0.91 | Accuracy: 0.92
[Training] Itteration/Batch: 1000/1038: Loss: 1.06 | Accuracy: 0.90
[Training] Itteration/Batch: 1025/1038: Loss: 1.23 | Accuracy: 0.86

Epoch 1: Val Bin. F1 Majority 0.4582115709781647 | Val Macro F1 Majority 0.6795600886020315 |                 Val Bin F1 Individual 0.5324155688285828 | Val Macro F1 Individual 0.7148233375571624 |                 Val Accuracy Majority 0.8324598073959351 | Val Accuracy Individual 0.8314969539642334 | Training Loss:1.6216562986373901 |                 Val Loss 1.4312210083007812 | Train Runtime Millis 80029.52569100307 | Val Runtime Millis 13097.053153032903

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.19 | Accuracy: 0.86
[Training] Itteration/Batch:  25/1038: Loss: 1.81 | Accuracy: 0.86
[Training] Itteration/Batch:  50/1038: Loss: 1.38 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 1.34 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 1.06 | Accuracy: 0.92
[Training] Itteration/Batch: 125/1038: Loss: 0.75 | Accuracy: 0.96
[Training] Itteration/Batch: 150/1038: Loss: 1.86 | Accuracy: 0.81
[Training] Itteration/Batch: 175/1038: Loss: 1.56 | Accuracy: 0.79
[Training] Itteration/Batch: 200/1038: Loss: 0.87 | Accuracy: 0.86
[Training] Itteration/Batch: 225/1038: Loss: 1.10 | Accuracy: 0.90
[Training] Itteration/Batch: 250/1038: Loss: 1.04 | Accuracy: 0.90
[Training] Itteration/Batch: 275/1038: Loss: 1.68 | Accuracy: 0.86
[Training] Itteration/Batch: 300/1038: Loss: 1.12 | Accuracy: 0.94
