______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.02 | Accuracy: 0.30
[Training] Itteration/Batch:  25/1038: Loss: 2.91 | Accuracy: 0.53
[Training] Itteration/Batch:  50/1038: Loss: 2.47 | Accuracy: 0.65
[Training] Itteration/Batch:  75/1038: Loss: 3.03 | Accuracy: 0.64
[Training] Itteration/Batch: 100/1038: Loss: 2.35 | Accuracy: 0.74
[Training] Itteration/Batch: 125/1038: Loss: 3.07 | Accuracy: 0.71
[Training] Itteration/Batch: 150/1038: Loss: 1.28 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 2.74 | Accuracy: 0.80
[Training] Itteration/Batch: 200/1038: Loss: 1.63 | Accuracy: 0.92
[Training] Itteration/Batch: 225/1038: Loss: 2.21 | Accuracy: 0.89
[Training] Itteration/Batch: 250/1038: Loss: 2.67 | Accuracy: 0.82
[Training] Itteration/Batch: 275/1038: Loss: 1.32 | Accuracy: 0.96
[Training] Itteration/Batch: 300/1038: Loss: 2.36 | Accuracy: 0.86
[Training] Itteration/Batch: 325/1038: Loss: 1.57 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 1.78 | Accuracy: 0.76
[Training] Itteration/Batch: 375/1038: Loss: 1.81 | Accuracy: 0.79
[Training] Itteration/Batch: 400/1038: Loss: 1.29 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 1.40 | Accuracy: 0.90
[Training] Itteration/Batch: 450/1038: Loss: 2.49 | Accuracy: 0.64
[Training] Itteration/Batch: 475/1038: Loss: 3.27 | Accuracy: 0.79
[Training] Itteration/Batch: 500/1038: Loss: 0.87 | Accuracy: 0.98
[Training] Itteration/Batch: 525/1038: Loss: 1.08 | Accuracy: 0.86
[Training] Itteration/Batch: 550/1038: Loss: 1.08 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 1.33 | Accuracy: 0.90
[Training] Itteration/Batch: 600/1038: Loss: 1.61 | Accuracy: 0.90
[Training] Itteration/Batch: 625/1038: Loss: 1.22 | Accuracy: 0.90
[Training] Itteration/Batch: 650/1038: Loss: 1.26 | Accuracy: 0.92
[Training] Itteration/Batch: 675/1038: Loss: 1.27 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 1.17 | Accuracy: 0.76
[Training] Itteration/Batch: 725/1038: Loss: 0.77 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 1.01 | Accuracy: 0.88
[Training] Itteration/Batch: 775/1038: Loss: 1.17 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 1.55 | Accuracy: 0.80
[Training] Itteration/Batch: 825/1038: Loss: 2.72 | Accuracy: 0.73
[Training] Itteration/Batch: 850/1038: Loss: 1.49 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 0.72 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.97 | Accuracy: 0.90
[Training] Itteration/Batch: 925/1038: Loss: 0.69 | Accuracy: 0.96
[Training] Itteration/Batch: 950/1038: Loss: 1.03 | Accuracy: 0.90
[Training] Itteration/Batch: 975/1038: Loss: 1.68 | Accuracy: 0.81
[Training] Itteration/Batch: 1000/1038: Loss: 1.51 | Accuracy: 0.84
[Training] Itteration/Batch: 1025/1038: Loss: 0.40 | Accuracy: 0.98

Epoch 1: Val Bin. F1 Majority 0.4591088593006134 | Val Macro F1 Majority 0.6779564505520563 |             Val Bin F1 Individual 0.528400719165802 | Val Macro F1 Individual 0.7136582738818187 |             Val Accuracy Majority 0.8266763091087341 | Val Accuracy Individual 0.8335162997245789 | Training Loss:1.5996743440628052 |             Val Loss 1.374018907546997 | Train Runtime Millis 79720.86236003088 | Val Runtime Millis 13290.194079978392

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.90 | Accuracy: 0.92
[Training] Itteration/Batch:  25/1038: Loss: 1.06 | Accuracy: 0.92
[Training] Itteration/Batch:  50/1038: Loss: 2.12 | Accuracy: 0.77
[Training] Itteration/Batch:  75/1038: Loss: 1.25 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 1.31 | Accuracy: 0.76
[Training] Itteration/Batch: 125/1038: Loss: 0.57 | Accuracy: 0.96
[Training] Itteration/Batch: 150/1038: Loss: 1.01 | Accuracy: 0.90
[Training] Itteration/Batch: 175/1038: Loss: 1.18 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.97 | Accuracy: 0.96
[Training] Itteration/Batch: 225/1038: Loss: 2.68 | Accuracy: 0.82
[Training] Itteration/Batch: 250/1038: Loss: 1.23 | Accuracy: 0.84
[Training] Itteration/Batch: 275/1038: Loss: 1.32 | Accuracy: 0.84
[Training] Itteration/Batch: 300/1038: Loss: 0.95 | Accuracy: 0.90
[Training] Itteration/Batch: 325/1038: Loss: 0.88 | Accuracy: 0.90
[Training] Itteration/Batch: 350/1038: Loss: 1.59 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.64 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.56 | Accuracy: 0.98
[Training] Itteration/Batch: 425/1038: Loss: 1.78 | Accuracy: 0.90
[Training] Itteration/Batch: 450/1038: Loss: 1.49 | Accuracy: 0.90
[Training] Itteration/Batch: 475/1038: Loss: 0.56 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 0.61 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 1.44 | Accuracy: 0.85
[Training] Itteration/Batch: 550/1038: Loss: 1.46 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 1.05 | Accuracy: 0.86
[Training] Itteration/Batch: 600/1038: Loss: 1.81 | Accuracy: 0.83
[Training] Itteration/Batch: 625/1038: Loss: 1.03 | Accuracy: 0.92
[Training] Itteration/Batch: 650/1038: Loss: 0.55 | Accuracy: 0.98
[Training] Itteration/Batch: 675/1038: Loss: 0.52 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 0.92 | Accuracy: 0.90
[Training] Itteration/Batch: 725/1038: Loss: 0.93 | Accuracy: 0.88
[Training] Itteration/Batch: 750/1038: Loss: 0.89 | Accuracy: 0.98
[Training] Itteration/Batch: 775/1038: Loss: 3.98 | Accuracy: 0.71
[Training] Itteration/Batch: 800/1038: Loss: 0.93 | Accuracy: 0.92
[Training] Itteration/Batch: 825/1038: Loss: 2.74 | Accuracy: 0.83
[Training] Itteration/Batch: 850/1038: Loss: 0.53 | Accuracy: 0.96
[Training] Itteration/Batch: 875/1038: Loss: 1.21 | Accuracy: 0.84
[Training] Itteration/Batch: 900/1038: Loss: 0.50 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 2.17 | Accuracy: 0.89
[Training] Itteration/Batch: 950/1038: Loss: 1.37 | Accuracy: 0.80
[Training] Itteration/Batch: 975/1038: Loss: 0.47 | Accuracy: 0.98
[Training] Itteration/Batch: 1000/1038: Loss: 0.78 | Accuracy: 0.91
[Training] Itteration/Batch: 1025/1038: Loss: 0.98 | Accuracy: 0.90

Epoch 2: Val Bin. F1 Majority 0.5109612345695496 | Val Macro F1 Majority 0.7261283803619829 |             Val Bin F1 Individual 0.5730088353157043 | Val Macro F1 Individual 0.7544339694779967 |             Val Accuracy Majority 0.8951743841171265 | Val Accuracy Individual 0.8884715437889099 | Training Loss:1.2121264934539795 |             Val Loss 1.2898297309875488 | Train Runtime Millis 79920.32147099962 | Val Runtime Millis 13400.16789699439

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.12 | Accuracy: 0.88
[Training] Itteration/Batch:  25/1038: Loss: 0.82 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch:  75/1038: Loss: 0.53 | Accuracy: 0.94
[Training] Itteration/Batch: 100/1038: Loss: 0.74 | Accuracy: 0.93
[Training] Itteration/Batch: 125/1038: Loss: 0.62 | Accuracy: 0.98
[Training] Itteration/Batch: 150/1038: Loss: 0.71 | Accuracy: 0.92
[Training] Itteration/Batch: 175/1038: Loss: 0.79 | Accuracy: 0.92
[Training] Itteration/Batch: 200/1038: Loss: 0.85 | Accuracy: 0.94
